Id,Churn
191,0.00465719460893283
192,0.13080142511472537
193,0.03668554769543229
194,0.4349934107167923
195,0.1227313765540817
196,0.03601799724903783
197,0.13743897015872508
198,0.3943027405547478
199,0.5547473640577121
200,0.4891193226752122
201,0.6780083074933042
202,0.19361088855157046
203,0.6503093046783444
204,0.15989615245217564
205,0.007980416258741152
206,0.07023058808886802
207,0.6282794476709681
208,0.7633953819469986
209,0.5066018131144319
210,0.32452062505528
211,0.1065599114013545
212,0.5098889642816382
213,0.012065797592282424
214,0.01294869232348807
215,0.7333622423512688
216,0.9001717640138686
217,0.7766940014621335
218,0.20450769614733524
219,0.48288450508437863
220,0.40797242884740753
221,0.021898803486412394
222,0.026814388764249703
223,0.1187614173340002
224,0.0092493767206236
225,0.6271611794997274
226,0.2384133031444113
227,0.037607374946490836
228,0.4102659583023908
229,0.3601871252351695
230,0.003993208735982299
231,0.012070525528267635
232,0.27367147245651885
233,0.0054043420704881625
234,0.016648429391650125
235,0.03139431612341739
236,0.7562060348325731
237,0.27190831173753566
238,0.07364321949601674
239,0.3488031510543678
240,0.21867587257946788
241,0.02958422989224401
242,0.12012820672023711
243,0.41841869210227545
244,0.0345840863241194
245,0.14337211034393088
246,0.017462063901196864
247,0.0028563438527326114
248,0.05792117794526149
249,0.011777123428569524
250,0.0019984129244968846
251,0.029726806149414087
252,0.12276791128131809
253,0.3625973373802305
254,0.29164418915795903
255,0.613850214045188
256,0.09407687685565617
257,0.09748157948331593
258,0.24803338394700164
259,0.6465821236015612
260,0.09184961467385308
261,0.28080249862407347
262,0.20864200299002225
263,0.4828499849086949
264,0.6045429720961562
265,0.3787985670961887
266,0.5695996128777674
267,0.23906526296537814
268,0.26516298173801794
269,0.06702846885907245
270,0.010266092620122522
271,0.004375920028880606
272,0.2847364598485647
273,0.538119457885204
274,0.06370331674048119
275,0.3077971588430314
276,0.03183976149506884
277,0.06964264310933085
278,0.1461257919007401
279,0.02633706393219362
280,0.5939459036095328
281,0.07385120479723521
282,0.6505925651728844
283,0.0028817398837217346
284,0.18167751527667841
285,0.007357073811577608
286,0.00730102290092392
287,0.0034835274247413082
288,0.09990070642549725
289,0.7168377551311369
290,0.28458081120988954
291,0.5515167261401874
292,0.08343005930271213
293,0.4300454661372469
294,0.5114841920520676
295,0.07194929472935836
296,0.10459959007980509
297,0.5387920876535834
298,0.0027272280623068016
299,0.2736983948167448
300,0.030536942580317254
301,0.14634226194617656
302,0.10747987515755998
303,0.7785451895859765
304,0.02052518858926599
305,0.19082952828725164
306,0.37832642846693004
307,0.5843489369788591
308,0.7073644049188468
309,0.8092506455867688
310,0.03718568079188618
311,0.0052594469518281025
312,0.1252844431480604
313,0.04476763321252571
314,0.4496551457603017
315,0.8211020949351029
316,0.0369503619578183
317,0.3013837897071702
318,0.7910335645756437
319,0.44913952017583636
320,0.345121963005941
321,0.7209064403410507
322,0.4947724239741534
323,0.10811067784113028
324,0.012982524157177995
325,0.7816694044226566
326,0.015211552692222099
327,0.19662582202332968
328,0.004838179896289666
329,0.34683362228825226
330,0.1255427829316161
331,0.3262150140363509
332,0.28791828549059595
333,0.1644820428241579
334,0.573244921997436
335,0.12311880231344687
336,0.010782762626451265
337,0.2832233856379783
338,0.025341717383202473
339,0.01917443716369921
340,0.5188627880945156
341,0.32544584434656354
342,0.08540978123635819
343,0.21070272247497318
344,0.010609169893815638
345,0.04940115800791321
346,0.3192072018951686
347,0.39603919441507457
348,0.005588494357107151
349,0.3170970635925925
350,0.05288167689465166
351,0.02777212632177443
352,0.27494557574839196
353,0.0657587951866784
354,0.264754874772211
355,0.015930126748865594
356,0.7695877904667476
357,0.6108023414114209
358,0.6362554276087954
359,0.5427982110644942
360,0.10952659010290972
361,0.00891029760520299
362,0.3532408398265815
363,0.09341845116476093
364,0.26098927045697323
365,0.004761270639114253
366,0.05634377470641366
367,0.2398511009693341
368,0.06537377372638706
369,0.07175069811377548
370,0.03810664970997428
371,0.24271353235539195
372,0.018372438862613052
373,0.8735549796483841
374,0.02349839095557421
375,0.12535090594020185
376,0.2497985503688264
377,0.19993043355126824
378,0.6913124810653976
379,0.5514241169637767
380,0.3082901164755139
381,0.04096333767317199
382,0.041669300878880815
383,0.44725794019275267
384,0.35096334369468757
385,0.4799606715181456
386,0.5400690956885278
387,0.014083737394917589
388,0.0027785100764424527
389,0.009008946423379498
390,0.6969749558830786
391,0.01185378898457101
392,0.6235394027874859
393,0.37615685283506783
394,0.07513979657317531
395,0.4969473619191418
396,0.04940115800791321
397,0.02933551617928823
398,0.14257731898626796
399,0.014718726362513878
400,0.5512939363877345
401,0.12024172102315639
402,0.014472167930057445
403,0.19072940112931075
404,0.015059626277144238
405,0.4843176438326456
406,0.6722884087109688
407,0.3487133121118835
408,0.2910408843030208
409,0.007095347941557749
410,0.05649348422160564
411,0.04703287061561395
412,0.6244979466583777
413,0.5741341463757239
414,0.2997367441276815
415,0.1318709274617211
416,0.009869346801315347
417,0.4092929588114243
418,0.04769402298996103
419,0.06743033946772857
420,0.3654755081648439
421,0.21723197199285646
422,0.4995008673663207
423,0.10089627294041435
424,0.10634431200703721
425,0.6906309670333352
426,0.1740559057723627
427,0.03946941491981226
428,0.8538248810997687
429,0.32435645394096374
430,0.018370888787788867
431,0.10634470083947106
432,0.6302554811056378
433,0.6236319105205578
434,0.5831096448598381
435,0.761308782462484
436,0.008496708149001306
437,0.025494889629506835
438,0.24133821315178833
439,0.38275583391632173
440,0.2008905257897393
441,0.2980012792810502
442,0.2459921658403359
443,0.025798462073569946
444,0.29173334553502656
445,0.0065597503401338166
446,0.018900412600397522
447,0.02151664633037491
448,0.5318811230614666
449,0.11983252666941117
450,0.5955486991455952
451,0.4425131482746623
452,0.01301099554171164
453,0.6015587796430477
454,0.05907371285958392
455,0.14716658459147133
456,0.1992524658067173
457,0.0069299874529587125
458,0.020520268000019853
459,0.07788303918029421
460,0.1782361485001454
461,0.012442277954965678
462,0.017458612582267885
463,0.02133742906326809
464,0.39603919441507457
465,0.20701617314220508
466,0.020869145364904848
467,0.7140997381170671
468,0.243725865992075
469,0.03203569369645068
470,0.4523566998526114
471,0.31180196406813765
472,0.28477518057666634
473,0.32512230896490263
474,0.43670111000448575
475,0.0394766651715373
476,0.8061668935477765
477,0.01902153459460614
478,0.08548010265281832
479,0.24774920745901285
480,0.27803391705270586
481,0.01824723882623539
482,0.24172941905365508
483,0.5496033722808789
484,0.06933196344097253
485,0.33072387763081434
486,0.43357903106378115
487,0.2398565464655674
488,0.006672379076932223
489,0.0705619652131762
490,0.8504048884482791
491,0.4139440042839687
492,0.20266849775167747
493,0.08084386171858743
494,0.044594634026398225
495,0.01749954472126856
496,0.060117094384520654
497,0.054672716873098805
498,0.650470702947701
499,0.04998479584176567
500,0.8147388991722687
501,0.02077862050627878
502,0.2237181427340441
503,0.39455108020751656
504,0.23471310816339636
505,0.021519239132438982
506,0.11868156740974987
507,0.27658084105780567
508,0.6054970338752625
509,0.10330705588418213
510,0.7537127319934572
511,0.220834984491444
512,0.5814650448537113
513,0.32542593674801107
514,0.16816277946924732
515,0.07113622168650613
516,0.2534581269417883
517,0.9174310798882126
518,0.3781488735320871
519,0.008578132030755387
520,0.5516064243301186
521,0.039144061195153214
522,0.012101866102071507
523,0.1509541601059072
524,0.9001717640138686
525,0.11299817978188309
526,0.29246038233998284
527,0.11743901423524628
528,0.5849947309365062
529,0.08422508941704046
530,0.035068984806877694
531,0.08897301821978668
532,0.11853680044148489
533,0.2919755108935622
534,0.8120281660588045
535,0.6514042101272282
536,0.46842034988444703
537,0.043582356467122885
538,0.4117386441360507
539,0.18316648364970417
540,0.5136685079184486
541,0.724596955869072
542,0.1776585587724011
543,0.14298920568739876
544,0.12798710407192612
545,0.3502359420348647
546,0.3786915702374825
547,0.036038538200907265
548,0.3179993364413858
549,0.060938401692559596
550,0.042849902563266505
551,0.023095941385728742
552,0.010781852564372795
553,0.19499701523989504
554,0.09708377961319976
555,0.08940600748273617
556,0.7304419272387283
557,0.6444320007216965
558,0.08918580870479345
559,0.2379060234779912
560,0.2988373630126572
561,0.00816604495500117
562,0.01845365510710145
563,0.009258806255648292
564,0.2584785595041838
565,0.3200684295352971
566,0.6232965875059058
567,0.08331995572568361
568,0.5904491013224661
569,0.08397657562231564
570,0.007411463556191785
571,0.6961038975902138
572,0.709182840434916
573,0.22154082381770718
574,0.009561759843027194
575,0.2834833396217541
576,0.23003741225525995
577,0.47901918640309904
578,0.2947831729410853
579,0.8226370419534673
580,0.01958936218227929
581,0.528791125750074
582,0.004816626617378089
583,0.020488479743775156
584,0.2093090500046857
585,0.01735891056274473
586,0.14744369041666164
587,0.06398566254892117
588,0.8580967721009081
589,0.4255886305700661
590,0.9227526355927084
591,0.05498140940807141
592,0.6512744657160342
593,0.07180578838656898
594,0.3498484073919425
595,0.5279792515047361
596,0.0033669410062407206
597,0.4827874300857566
598,0.4281103179585185
599,0.03204461802400356
600,0.005169429938899974
601,0.17101617527110632
602,0.09023225905856466
603,0.6420694503418181
604,0.040043093949481655
605,0.4051134025626116
606,0.09483177430065275
607,0.6528083870923317
608,0.0442304726552489
609,0.17983700453601473
610,0.5057941845244103
611,0.20701617314220508
612,0.32606083260215085
613,0.13546093818545424
614,0.04610870129716407
615,0.008406081228323993
616,0.4968277559022662
617,0.17484867954608746
618,0.010760292843093931
619,0.17249875240606266
620,0.03387259859352842
621,0.29877917339583215
622,0.6611625956364482
623,0.8904685206420239
624,0.03740100812024409
625,0.13552626833346115
626,0.016430839836176037
627,0.013701822997872103
628,0.6537235003148265
629,0.11571907434473011
630,0.5405315154649183
631,0.04759988211648993
632,0.5637789133950264
633,0.023116660018556848
634,0.5572588615355458
635,0.011566892585635273
636,0.06823003979195202
637,0.20019306244419552
638,0.14112549667385973
639,0.6026723049846829
640,0.8562863367898549
641,0.17564025525823054
642,0.16360011979261752
643,0.11040336813615882
644,0.37516885263026356
645,0.022964234399350674
646,0.10226403451105032
647,0.08137101276622365
648,0.003837349227878376
649,0.03213775829651182
650,0.017754826901077686
651,0.7589841676938696
652,0.033405494061706016
653,0.16557323481393862
654,0.2584015099828262
655,0.5989081265617349
656,0.17674367578401307
657,0.205065009978419
658,0.05047668200624483
659,0.26708704461598737
660,0.05875150699159159
661,0.023381662530756155
662,0.3492850116504712
663,0.2425694597182621
664,0.03281270680655082
665,0.6907813566812848
666,0.9195296954475386
667,0.20712248936195202
668,0.018986477266039282
669,0.006196990860340279
670,0.02491061625000179
671,0.5375390722277578
672,0.5753801075712981
673,0.3355418874178238
674,0.7505060527871388
675,0.10179451210677629
676,0.009751511631142615
677,0.2619625173199818
678,0.4245011143199198
679,0.6518869482776214
680,0.4828499849086949
681,0.22661164741180376
682,0.008655258785637682
683,0.3829790767830395
684,0.0671878782507145
685,0.2670838589314975
686,0.027033871238037452
687,0.016378114631445558
688,0.3625934837793614
689,0.22257907091793566
690,0.68982522965435
691,0.8498708968518562
692,0.30079064044470727
693,0.23160077654643288
694,0.04936140555486452
695,0.6126111524463052
696,0.24024272256811724
697,0.005881097269403938
698,0.025042024900154124
699,0.2051511183820417
700,0.05315100072742156
701,0.10645016240471859
702,0.11301231911237258
703,0.0884546936549097
704,0.8842375768043705
705,0.01091167497782383
706,0.0204993599725099
707,0.7480813952970654
708,0.014473560891587427
709,0.12290768297709055
710,0.04547222086110207
711,0.2618590095893809
712,0.16301739108877794
713,0.30283544868653783
714,0.19740968222953478
715,0.14455846330383837
716,0.6695097949991868
717,0.021140754315201182
718,0.397410540488067
719,0.8445657114162531
720,0.1130004270483859
721,0.193343341475223
722,0.22066240010827992
723,0.513500238412676
724,0.11006271511904274
725,0.7113319143515029
726,0.01181955599210046
727,0.3528867139972399
728,0.21218216606833207
729,0.025424354791979464
730,0.006381009303943093
731,0.7231320078835689
732,0.005517522706633353
733,0.013116461524912823
734,0.04287663989335687
735,0.5883850055062947
736,0.01769957580768699
737,0.25962537673223746
738,0.45135330650701
739,0.4097100986672681
740,0.28323059347888496
741,0.32420335109683046
742,0.35545720482481263
743,0.4087897479500869
744,0.13283788163954346
745,0.15012966264250033
746,0.05829912297900272
747,0.4067550572188613
748,0.0037481777256317683
749,0.5877438316703161
750,0.36658703629226097
751,0.02688196011884776
752,0.14306739265216611
753,0.07619660575026224
754,0.5318606779623081
755,0.13623607567920668
756,0.2547355444800158
757,0.3994296714280184
758,0.04983582185809132
759,0.7405262180378537
760,0.3853364685440998
761,0.6795107404362685
762,0.8487398674682469
763,0.11988519832976459
764,0.15898358388649816
765,0.09540508445716017
766,0.548168436567731
767,0.02079839885802468
768,0.18241205413072997
769,0.3902559355330098
770,0.6173364251969786
771,0.01046969289879325
772,0.7528167871996033
773,0.2050570816282445
774,0.6211696508971478
775,0.09358322109915664
776,0.07241768753721972
777,0.6114123954587505
778,0.037518232167352825
779,0.6457622359983678
780,0.08870258905332103
781,0.45554194397911046
782,0.6159620341176345
783,0.6332677109158636
784,0.010573123371569345
785,0.5830273619028477
786,0.12836795665856368
787,0.19356458284351527
788,0.5636498649834145
789,0.018259125261214516
790,0.5218279625580801
791,0.6110473823617295
792,0.02903634115602381
793,0.5116843612633973
794,0.6503588901336719
795,0.573485998519157
796,0.29630715003554653
797,0.008116357350832163
798,0.08522991512105377
799,0.028381309814382052
800,0.22829523983542171
801,0.3254263927984186
802,0.016348719906233697
803,0.7739800853374964
804,0.004725080774740957
805,0.14473298124643824
806,0.00510026893578684
807,0.5716507589273129
808,0.18663781904307436
809,0.22278228477393788
810,0.12902670465490443
811,0.2739907606801867
812,0.296624738018031
813,0.14155918410496365
814,0.05990256755960204
815,0.6590078918178253
816,0.09694664891562038
817,0.3594845557343561
818,0.013915681571359691
819,0.040735507781808
820,0.06697979996630898
821,0.7900444506723625
822,0.0058116582898721505
823,0.025169297468891013
824,0.0696018492879017
825,0.025424354791979464
826,0.00785441073858793
827,0.44645629217295885
828,0.7226151435913098
829,0.727648844534341
830,0.8636596250885489
831,0.8562863367898549
832,0.3045799622035642
833,0.31843358748132433
834,0.21620327638001346
835,0.41582980289032334
836,0.047601838481131406
837,0.7194375635411816
838,0.45064312764985853
839,0.25512657928491356
840,0.3740019786601336
841,0.2910408843030208
842,0.11364119913570073
843,0.3382278506096857
844,0.013915559317825036
845,0.3491647032660203
846,0.48418523840235766
847,0.8590407306778289
848,0.021015098112412027
849,0.2711096302665507
850,0.3467864504488492
851,0.09944162175119028
852,0.014268152313004495
853,0.22184694990216228
854,0.2662070119781775
855,0.06401776346981077
856,0.5297341585707939
857,0.14551974410409993
858,0.7070528835427778
859,0.01141595189521293
860,0.5301035072978941
861,0.09952514920588808
862,0.07701849622372739
863,0.5343984647625111
864,0.2052210629655705
865,0.019955701997802073
866,0.06688163805028569
867,0.4181294282606575
868,0.2273861600430408
869,0.3561613260684223
870,0.7266271535964453
871,0.10689743336023311
872,0.13382120941145623
873,0.4417336483488855
874,0.684662683060948
875,0.508091394095539
876,0.30663102799549213
877,0.10326611665660376
878,0.024063034776235365
879,0.12439183799151085
880,0.10802760748896295
881,0.056815482752279683
882,0.0038703355941925237
883,0.7615168677708178
884,0.05312745107653298
885,0.2896052354261877
886,0.3236990100519804
887,0.01985221326647912
888,0.07651167289158001
889,0.2786671606153077
890,0.32406116329195955
891,0.13081999110504045
892,0.007101992234288206
893,0.7706918993271428
894,0.03572808491661537
895,0.007962244431787578
896,0.024317044390490948
897,0.4298894920867945
898,0.06746006706097916
899,0.8122430741774306
900,0.014924504442177687
901,0.24435083687367795
902,0.13556087653805812
903,0.05178136082461848
904,0.15403841968174614
905,0.006006991788083002
906,0.5142094141344624
907,0.004528310653798765
908,0.03387259859352842
909,0.8386297333352651
910,0.018597228845852347
911,0.014985937794400246
912,0.007804119368527685
913,0.4979168424970273
914,0.2119384950265755
915,0.018777845553450218
916,0.6949022081358411
917,0.38947021204843335
918,0.2910408843030208
919,0.7625556056108711
920,0.21326945565878308
921,0.8652427992740924
922,0.16535741341841922
923,0.08270036340832905
924,0.5895301660397521
925,0.10293631284663868
926,0.09678776159482112
927,0.3045799622035642
928,0.07647109697994652
929,0.1870319586891265
930,0.7025508287425452
931,0.41358997195666347
932,0.7789953818424962
933,0.02449244192855707
934,0.11436071388377166
935,0.06389594095090055
936,0.005603590514967782
937,0.2452300232371122
938,0.176725512285181
939,0.01917301543936499
940,0.0017903048465041506
941,0.7101027630127266
942,0.5401427015874577
943,0.007215083539632725
944,0.18695243773617387
945,0.6985582451269654
946,0.30302637157114753
947,0.055857610369752585
948,0.09434662089429376
949,0.3842023807337055
950,0.7695877904667476
951,0.02655634631104136
952,0.31533148254672033
953,0.4560795503336242
954,0.1590286694161338
955,0.10721696334463016
956,0.13699680159021504
957,0.4515862778654003
958,0.0583440900463505
959,0.10881580164713811
960,0.35649712142336787
961,0.4690895857342221
962,0.11834134132828752
963,0.024232412277000005
964,0.5975962455202487
965,0.70957548417221
966,0.20406476392833275
967,0.013250706878794842
968,0.15545537623131084
969,0.025292084919660722
970,0.01737070337337608
971,0.02996035251666029
972,0.41615940871247625
973,0.09123770686067949
974,0.005580076756518205
975,0.47051620959857077
976,0.06659975049801127
977,0.07557284709106073
978,0.3767607596676629
979,0.055535634807089486
980,0.7012027570156023
981,0.05232602173040365
982,0.3385982094664565
983,0.005121223193236391
984,0.5652350170918302
985,0.04442099529774304
986,0.057408900184947265
987,0.6153824537668515
988,0.31882335115065547
989,0.03803458661714252
990,0.666176369767845
991,0.5710258201252056
992,0.14746107085305601
993,0.10569280019184983
994,0.6593010917880965
995,0.39691069031513077
996,0.20701617314220508
997,0.0027027769952402015
998,0.8537989600385352
999,0.010925299846983882
1000,0.020623142333296894
1001,0.2561811641448468
1002,0.27804738108769617
1003,0.211184432717404
1004,0.3731143548042293
1005,0.00536751263103435
1006,0.0154161474403017
1007,0.11561840551453634
1008,0.06614056342234205
1009,0.18461660187762663
1010,0.5361221159810059
1011,0.3490301029246984
1012,0.12922189923553073
1013,0.17519985887141526
1014,0.12754814601007478
1015,0.012821936418468717
1016,0.0036777430056264613
1017,0.12131489356500147
1018,0.5592088987002547
1019,0.8446038056218126
1020,0.651145229106885
1021,0.00876021068627498
1022,0.1926252799405938
1023,0.019905395376887944
1024,0.09699141244746112
1025,0.901152488650615
1026,0.4797130107568589
1027,0.0658228686884892
1028,0.060870134933283825
1029,0.6654432445441345
1030,0.21044158380486758
1031,0.004815645821040163
1032,0.05244905556877439
1033,0.12394117415410694
1034,0.09723782903429908
1035,0.42365862684681194
1036,0.6129583849598621
1037,0.10400765769655554
1038,0.3099791166212142
1039,0.0065404768489357844
1040,0.4486986020667405
1041,0.20601383504279058
1042,0.5074602413762084
1043,0.004001992117117331
1044,0.058171505198751895
1045,0.0048956704594621476
1046,0.006395458040616507
1047,0.26432688291612094
1048,0.8042059993959987
1049,0.045778422293193816
1050,0.18903371550926698
1051,0.07457213959426894
1052,0.11410056686590243
1053,0.0235342140227156
1054,0.006154605055010798
1055,0.047178389077105316
1056,0.13035329786972497
1057,0.09894164646367827
1058,0.1269453192635096
1059,0.5023592229878594
1060,0.35832611485720867
1061,0.07741444068565592
1062,0.1371548170249238
1063,0.02273856975064207
1064,0.09755305476293595
1065,0.36822034194519654
1066,0.0434271101668768
1067,0.19571878666622775
1068,0.015235549535515662
1069,0.004108602901376869
1070,0.038599475936673164
1071,0.13505524599587382
1072,0.09966820428901786
1073,0.22549591328384824
1074,0.03752025497674031
1075,0.01718378112936043
1076,0.09106195780873207
1077,0.3827948889803708
1078,0.20200404819289863
1079,0.6210963818095732
1080,0.01488215801281442
1081,0.8633111136890151
1082,0.4495406548028034
1083,0.06351729774766288
1084,0.5507587185619499
1085,0.4186284647879035
1086,0.46064909923056135
1087,0.045019603546153475
1088,0.6858833976411293
1089,0.7900444506723625
1090,0.1519274914571326
1091,0.5941285497007672
1092,0.06273247517884376
1093,0.656793874160765
1094,0.2703321759423045
1095,0.07577276817085209
1096,0.039153936317897715
1097,0.15152414968164638
1098,0.18659400206086826
1099,0.1716043325825863
1100,0.34619186394725276
1101,0.2651176442636894
1102,0.24184795651687685
1103,0.04936140555486452
1104,0.015114758358271512
1105,0.12328659617420125
1106,0.014758360422808538
1107,0.04349069902634676
1108,0.004486894276663004
1109,0.2869748529841659
1110,0.7624376952246726
1111,0.0831913241846536
1112,0.0042242658364625525
1113,0.0857537178722094
1114,0.08373953527682514
1115,0.5103505504909885
1116,0.23224178817738664
1117,0.1058747407480621
1118,0.024393644840877835
1119,0.15430831733602318
1120,0.0462014167915005
1121,0.16774760166313865
1122,0.39759489447934393
1123,0.41523929271369897
1124,0.020303916180387297
1125,0.01738256294871201
1126,0.3069577303989524
1127,0.44167446704219754
1128,0.10229740062116192
1129,0.4577861176460632
1130,0.32699614551244544
1131,0.021195557504143422
1132,0.07392802708951567
1133,0.18587258489662026
1134,0.5840406301986202
1135,0.6170899596506502
1136,0.012630801933078459
1137,0.03861599900913376
1138,0.5210563642950445
1139,0.006287813394048803
1140,0.5350447512161678
1141,0.6114099941045557
1142,0.07894404345053635
1143,0.11353267595673881
1144,0.46212673819780165
1145,0.32460711876678733
1146,0.1114397941665754
1147,0.14407126563492711
1148,0.008707769236332047
1149,0.03490486413998872
1150,0.25965682155528563
1151,0.33726609259376683
1152,0.5433496230538917
1153,0.0046878865538605
1154,0.18270848431600792
1155,0.0509024027135665
1156,0.0033834202996551634
1157,0.22154082381770718
1158,0.4828499849086949
1159,0.8956421900504401
1160,0.0037760988363514316
1161,0.2878519328957532
1162,0.20832126712265844
1163,0.29037841475632964
1164,0.014081321169187653
1165,0.6334386537494104
1166,0.1923906426227932
1167,0.01065138628314625
1168,0.19666307534876495
1169,0.0041639100081524395
1170,0.061275112531169566
1171,0.03648315459989066
1172,0.1923327633846505
1173,0.09607604760927642
1174,0.12118803358247984
1175,0.5945592284023027
1176,0.16104791779971023
1177,0.022770869916654085
1178,0.5189094662544901
1179,0.10086801957577529
1180,0.037019252200375274
1181,0.007762773619305379
1182,0.2574459364276796
1183,0.07521098130344649
1184,0.144546049904181
1185,0.12500070682617406
1186,0.6432629392275764
1187,0.5522178365885131
1188,0.0032184297073324835
1189,0.13869052508022853
1190,0.1654192863933294
1191,0.028313230061570074
1192,0.23050794063040356
1193,0.4547558458087073
1194,0.5364956094837344
1195,0.056629995911273184
1196,0.12358059584930502
1197,0.07946028821192042
1198,0.05943625124732865
1199,0.23280242044886967
1200,0.03533477988953186
1201,0.027644730851078127
1202,0.022292602055831817
1203,0.4855192778360147
1204,0.2939575041852367
1205,0.22724116539942238
1206,0.5212938569845429
1207,0.08350112354968747
1208,0.4527145512493288
1209,0.06296829600517205
1210,0.45376772421067196
1211,0.05199063377416121
1212,0.06988515751926677
1213,0.8662721749470091
1214,0.11761243596741809
1215,0.3375286366564299
1216,0.30560056435277994
1217,0.6669313058447153
1218,0.2419479258918133
1219,0.08551064439495888
1220,0.005394009362406689
1221,0.3115423869328895
1222,0.8540028691602661
1223,0.3717506117264478
1224,0.044311620035899064
1225,0.40374197743608486
1226,0.7625556056108711
1227,0.6827619139243833
1228,0.47929734150737546
1229,0.8911067640032536
1230,0.004953680063431515
1231,0.6389420817303255
1232,0.6316154296783627
1233,0.41529688387881813
1234,0.23732527330998174
1235,0.005186187646250459
1236,0.9195031851665677
1237,0.5653085097456634
1238,0.5624105088650382
1239,0.015266674951011958
1240,0.2375709037146496
1241,0.05249419181869287
1242,0.007501084999811422
1243,0.7810882234555542
1244,0.008705727642093444
1245,0.08497358229835153
1246,0.3667865643744314
1247,0.16192970836393708
1248,0.10979753607151987
1249,0.12602787539989982
