,Id,Churn
173,173,0.48709885532299113
174,174,0.13079773948416354
175,175,0.6049611076085638
176,176,0.07968668819717643
177,177,0.048962681752633484
178,178,0.01574573527669267
179,179,0.8449946491419623
180,180,0.18852206264633886
181,181,0.08476983919509706
182,182,0.03962121393011739
183,183,0.10392755544983742
184,184,0.13569245806298746
185,185,0.008705596765070113
186,186,0.13959815597796477
187,187,0.0040684100942805996
188,188,0.05201528901694012
189,189,0.010303770529028125
190,190,0.008516099320374376
191,191,0.005025610480716772
192,192,0.10868477016071787
193,193,0.021563971174522325
194,194,0.2597066905012872
195,195,0.10907551430540946
196,196,0.030629162739894574
197,197,0.20856099137679407
198,198,0.4861240130981279
199,199,0.5403628025479409
200,200,0.5229478948892387
201,201,0.6220398572079511
202,202,0.28222352139682705
203,203,0.699539948813906
204,204,0.24219205256788826
205,205,0.004014268356473002
206,206,0.071685397099678
207,207,0.6275191677605386
208,208,0.6467771377434353
209,209,0.5239501719126829
210,210,0.36009307191330153
211,211,0.10567590844744153
212,212,0.6358234288197334
213,213,0.008021446732896105
214,214,0.003634316321045947
215,215,0.5365359917571452
216,216,0.74839884784271
217,217,0.6216390875294256
218,218,0.24911549892134788
219,219,0.4955883270339679
220,220,0.5033544776471678
221,221,0.013217829636624658
222,222,0.07905349313575455
223,223,0.1636241449483044
224,224,0.04011775814136985
225,225,0.6354679488503479
226,226,0.3156139651513227
227,227,0.04804953297991273
228,228,0.47203110746650434
229,229,0.3384991872572217
230,230,0.001923586957779341
231,231,0.007243067406090456
232,232,0.32906888667326145
233,233,0.0035168968266372914
234,234,0.009766541725629543
235,235,0.06367984429013815
236,236,0.7817002169590819
237,237,0.34028040115335517
238,238,0.07026015224154529
239,239,0.34930971171118985
240,240,0.18998197765438632
241,241,0.012791205165865642
242,242,0.13514089123921721
243,243,0.5003352555484227
244,244,0.07384810291331598
245,245,0.06518904597508235
246,246,0.010534161704995586
247,247,0.001613234958256003
248,248,0.018859343565184008
249,249,0.039036433516395457
250,250,0.0011359204893682613
251,251,0.019322288707086133
252,252,0.0793773033678876
253,253,0.5153875624588108
254,254,0.2922814575736781
255,255,0.504213414377626
256,256,0.10007372953798936
257,257,0.21482246846789668
258,258,0.17747682811551957
259,259,0.5742509188192942
260,260,0.08647822872824996
261,261,0.3626311793445812
262,262,0.2723758440488182
263,263,0.3636138416036929
264,264,0.6136333158988825
265,265,0.2322800438034901
266,266,0.6310426815121183
267,267,0.25076712941320545
268,268,0.1693523443170683
269,269,0.05535255644697329
270,270,0.0063150396001116355
271,271,0.0028100285146181784
272,272,0.4019713950841351
273,273,0.5309600144941973
274,274,0.05728333217605423
275,275,0.21730836146916277
276,276,0.028648404127697626
277,277,0.04546306525544238
278,278,0.13869547526443024
279,279,0.06180433374128716
280,280,0.6126076723477347
281,281,0.08040015111685715
282,282,0.55508846929644
283,283,0.0013636849043014033
284,284,0.23332406470856057
285,285,0.00814533568444076
286,286,0.003053406101988938
287,287,0.002014980874072311
288,288,0.08004401072160078
289,289,0.7584720055670906
290,290,0.3469357103272263
291,291,0.6526253285086688
292,292,0.06177191632374261
293,293,0.4972285753689902
294,294,0.5824166846527689
295,295,0.05730606185102892
296,296,0.11160341340551053
297,297,0.481187802653069
298,298,0.0012159686717316644
299,299,0.2576932588741435
300,300,0.017584369177907695
301,301,0.12597175813599376
302,302,0.06601871948285801
303,303,0.7760222720816359
304,304,0.01127666668457687
305,305,0.1979916447373243
306,306,0.2615248525679205
307,307,0.6231483881308912
308,308,0.7112632774229412
309,309,0.7197024212519704
310,310,0.0887877625422236
311,311,0.0027963599799157106
312,312,0.07049719864675984
313,313,0.032100481341252485
314,314,0.491901568210926
315,315,0.7292099509136765
316,316,0.027841756318591378
317,317,0.2473396317628881
318,318,0.740098805307008
319,319,0.5708773975936676
320,320,0.45050779523793966
321,321,0.6735340569888567
322,322,0.5485333147088569
323,323,0.11590589238543475
324,324,0.007138327722893077
325,325,0.7212776409920589
326,326,0.012300996830859785
327,327,0.23273660154564263
328,328,0.0018171131596619102
329,329,0.3712808664380566
330,330,0.13249645113737313
331,331,0.37585006335721605
332,332,0.2960935660010781
333,333,0.1483803467426657
334,334,0.4745718129328558
335,335,0.09311492869435166
336,336,0.006059041744878716
337,337,0.17636201458336662
338,338,0.014262469039655725
339,339,0.009042986532840776
340,340,0.49416539518159125
341,341,0.26714955287865283
342,342,0.1649047439427263
343,343,0.2666477058026412
344,344,0.004562973842376377
345,345,0.038892070522194254
346,346,0.404109597733414
347,347,0.2530922464982425
348,348,0.007999969465948687
349,349,0.37005821934843464
350,350,0.0642754268723202
351,351,0.02914912863146892
352,352,0.31370015910985305
353,353,0.03975738025155487
354,354,0.339105530440939
355,355,0.009368014114673173
356,356,0.6342815469276832
357,357,0.6127262970727747
358,358,0.6394302037558788
359,359,0.5234374727076654
360,360,0.22164956831031907
361,361,0.004779688137861776
362,362,0.44348177182665266
363,363,0.0665146603511114
364,364,0.3255826949711304
365,365,0.004628620156741607
366,366,0.05222007755238046
367,367,0.21057036800388884
368,368,0.055731311025970724
369,369,0.05570139121136367
370,370,0.02587753217686202
371,371,0.3906616271901835
372,372,0.016817250341579895
373,373,0.7348673945029998
374,374,0.015100445432964533
375,375,0.13008325495849418
376,376,0.17878719938892254
377,377,0.16241655882068265
378,378,0.7206132448794048
379,379,0.5723181986418009
380,380,0.3237957090521254
381,381,0.05747780239015771
382,382,0.03848858419593859
383,383,0.31938853262600725
384,384,0.14705911977325564
385,385,0.5688022746149299
386,386,0.5526754962823658
387,387,0.004069167154604118
388,388,0.0019182300236148173
389,389,0.005587103537081208
390,390,0.7121085504589877
391,391,0.007628903121962899
392,392,0.717261081532114
393,393,0.4580387801968401
394,394,0.03547518834475673
395,395,0.4469808650339859
396,396,0.040443849131517495
397,397,0.06800439189608631
398,398,0.15169002392889483
399,399,0.010242201869101417
400,400,0.20583619895623792
401,401,0.08029321196437622
402,402,0.009765227652955462
403,403,0.13568588202486154
404,404,0.008703961961177217
405,405,0.5840284725016245
406,406,0.6142090467419276
407,407,0.31431873978728714
408,408,0.18379829595636205
409,409,0.018934990403667758
410,410,0.03698964176491132
411,411,0.037575270912254266
412,412,0.6122047620037769
413,413,0.5245772097683029
414,414,0.18875776914662748
415,415,0.14739420902944803
416,416,0.02754295556303729
417,417,0.4503650799945108
418,418,0.07966083416269934
419,419,0.0899856365627505
420,420,0.5058211391540005
421,421,0.2316080993718099
422,422,0.4984133708224487
423,423,0.09407673654007155
424,424,0.06756820608649176
425,425,0.6432713252640759
426,426,0.07214550633511319
427,427,0.02810016587429036
428,428,0.7231429587647193
429,429,0.15300505467264536
430,430,0.01764409412545432
431,431,0.060645106105685985
432,432,0.5089658632284667
433,433,0.4992538171821819
434,434,0.6085589727386622
435,435,0.6363807243111297
436,436,0.017371340578330983
437,437,0.005183933402112184
438,438,0.28506367780372
439,439,0.41070077935400745
440,440,0.08156374597281603
441,441,0.2712602962604378
442,442,0.1992088105337201
443,443,0.07401387690596949
444,444,0.34099452526938023
445,445,0.003614819491554669
446,446,0.01147683194745018
447,447,0.0143671142377861
448,448,0.5170220495334117
449,449,0.0827567011547641
450,450,0.5982856137664523
451,451,0.4385590361894996
452,452,0.007524508517247455
453,453,0.6158047768360108
454,454,0.04568415942528828
455,455,0.14210025536930077
456,456,0.19600965227532388
457,457,0.0029108950950987814
458,458,0.010663260587541674
459,459,0.09795971101448236
460,460,0.2022337017092697
461,461,0.005621098783636909
462,462,0.007856290602984164
463,463,0.05720084432940209
464,464,0.25500016001561215
465,465,0.17747037900080906
466,466,0.015545051704374315
467,467,0.6965510896061856
468,468,0.22505935399434038
469,469,0.013063291747258789
470,470,0.5826876466322679
471,471,0.3603666186458647
472,472,0.18952981140802033
473,473,0.280028919243196
474,474,0.5562874018980161
475,475,0.016998896981660443
476,476,0.7123784242849767
477,477,0.03628511625842901
478,478,0.03830268080936401
479,479,0.206056964418463
480,480,0.35693510017872715
481,481,0.01750259912046794
482,482,0.30387245324471895
483,483,0.4378441546993743
484,484,0.07310141286316128
485,485,0.38781490542895497
486,486,0.4181056002995287
487,487,0.2878902523802667
488,488,0.007848924108332142
489,489,0.042825759533024546
490,490,0.6741515166138848
491,491,0.25962615805524875
492,492,0.25522754422310334
493,493,0.07042596166694012
494,494,0.035988367531817785
495,495,0.00562105832722242
496,496,0.038806817078573065
497,497,0.03257161022388015
498,498,0.5789009604898753
499,499,0.08060946698373753
500,500,0.6826453214476832
501,501,0.015873624160198375
502,502,0.17939634367570878
503,503,0.3951559571573062
504,504,0.3240243211459225
505,505,0.010810634219075563
506,506,0.18434232614730536
507,507,0.1916489843373095
508,508,0.5643268535817776
509,509,0.0924459334190583
510,510,0.7061414528242479
511,511,0.3169755179056426
512,512,0.5120612982116424
513,513,0.44545543896729395
514,514,0.11651966921179038
515,515,0.092557000621284
516,516,0.25133838398670866
517,517,0.8277407906523658
518,518,0.46944860290673596
519,519,0.004421277834910643
520,520,0.5600719326156294
521,521,0.02557345824697286
522,522,0.005456588357682214
523,523,0.12330458047794579
524,524,0.7498179928001446
525,525,0.1638989688856688
526,526,0.455257950213505
527,527,0.10872508528263926
528,528,0.6584345928743668
529,529,0.09004232024171768
530,530,0.019429550027051698
531,531,0.058984646758589276
532,532,0.20649909811372752
533,533,0.4194822554929138
534,534,0.7072290130592089
535,535,0.5413137551306348
536,536,0.5878880367052512
537,537,0.020462121358284603
538,538,0.4520331524541013
539,539,0.20050927570422353
540,540,0.5436060275653731
541,541,0.7189281683902375
542,542,0.15660651589502483
543,543,0.0973051528606384
544,544,0.0876371220643589
545,545,0.2916956602371512
546,546,0.40505017972081464
547,547,0.009956776676139562
548,548,0.4109832879536484
549,549,0.05249988407471878
550,550,0.10941731312483041
551,551,0.020233422224849106
552,552,0.005926596824432824
553,553,0.1743810789537148
554,554,0.058442446376926104
555,555,0.0463932236722674
556,556,0.7130322874806273
557,557,0.7146961843556666
558,558,0.07003994669027905
559,559,0.3777224304933455
560,560,0.346441762760353
561,561,0.002907515627610029
562,562,0.02535490190842668
563,563,0.020974172896271653
564,564,0.2768375135674503
565,565,0.1944562929076619
566,566,0.7112968953090528
567,567,0.09011395124716676
568,568,0.5359239161491349
569,569,0.07687745815777729
570,570,0.005745568969549466
571,571,0.7683151719655016
572,572,0.712822974884892
573,573,0.18197352041658893
574,574,0.0032047868568802072
575,575,0.29882179238205264
576,576,0.24145556492662043
577,577,0.5288303819097131
578,578,0.3201784266475512
579,579,0.6580250876091792
580,580,0.01101229330091282
581,581,0.6397760915418528
582,582,0.0017833440644234623
583,583,0.015227615765213576
584,584,0.2171337020410336
585,585,0.009203189630801646
586,586,0.18756638848394258
587,587,0.04028801671344776
588,588,0.7436285339268606
589,589,0.3694212876458118
590,590,0.7811894985032658
591,591,0.04143601914143839
592,592,0.6839054235417998
593,593,0.04144665357403848
594,594,0.4455108237852769
595,595,0.644428925844949
596,596,0.0014001138721071295
597,597,0.42422926136676425
598,598,0.3723477103312976
599,599,0.019978757976140495
600,600,0.003153539563125776
601,601,0.23564730751948137
602,602,0.11635154851862564
603,603,0.5726396694022565
604,604,0.01639411000108582
605,605,0.12597930043720745
606,606,0.10469179312555753
607,607,0.6789141139083933
608,608,0.05758774024439389
609,609,0.21612597311592777
610,610,0.5560427338892794
611,611,0.17677081025064334
612,612,0.363903284357675
613,613,0.22750584456097092
614,614,0.04400487008138749
615,615,0.012000664083623479
616,616,0.5731507680353658
617,617,0.12793985272585812
618,618,0.021729605816958132
619,619,0.29621519168526245
620,620,0.04495971286438236
621,621,0.3913777599453961
622,622,0.5144141935035781
623,623,0.7511997542678921
624,624,0.03086440386623296
625,625,0.10631110341061506
626,626,0.014533515938269808
627,627,0.04270348257297259
628,628,0.6659288910165643
629,629,0.1625607948384387
630,630,0.53766505260186
631,631,0.04857697434320513
632,632,0.6306032356877633
633,633,0.031191051574368314
634,634,0.6292894385660837
635,635,0.008908734197762388
636,636,0.049687434339851365
637,637,0.11538190056180588
638,638,0.20164870643902685
639,639,0.6208816293668471
640,640,0.6881601061189168
641,641,0.2129167439778923
642,642,0.11859575914815843
643,643,0.12907975432805524
644,644,0.2240886899447402
645,645,0.025774210581474635
646,646,0.0641601591515502
647,647,0.08297017021647124
648,648,0.002073663887572918
649,649,0.12578752753751482
650,650,0.010468663434405034
651,651,0.7911230328343395
652,652,0.015638018529793053
653,653,0.27848288231398177
654,654,0.2610433327370252
655,655,0.6161524536838912
656,656,0.1834245565165347
657,657,0.1414357508528646
658,658,0.05174727006545327
659,659,0.24368553757676892
660,660,0.10178968323361513
661,661,0.02071614647079516
662,662,0.45711570480216573
663,663,0.2852311586873358
664,664,0.01292939883058674
665,665,0.7421372270150951
666,666,0.8017061216885939
667,667,0.20389269605155838
668,668,0.015385794348135542
669,669,0.0025816953911399257
670,670,0.06275732565571154
671,671,0.5234026921597363
672,672,0.6388565606703621
673,673,0.3738131857960176
674,674,0.7259781540960542
675,675,0.13272812110529908
676,676,0.005757737601246737
677,677,0.33130912702623405
678,678,0.21342304962398453
679,679,0.6337791697348313
680,680,0.3682858794801813
681,681,0.12020186096505359
682,682,0.022900953783845084
683,683,0.35291276593049564
684,684,0.02589602483880272
685,685,0.3272378814959749
686,686,0.06906871936144356
687,687,0.01369537470328083
688,688,0.24746726576499695
689,689,0.2909201411614627
690,690,0.7053716717834312
691,691,0.8201784981888635
692,692,0.3694545925643261
693,693,0.2656725850713006
694,694,0.04308319880454029
695,695,0.5271105830486796
696,696,0.3172395776020054
697,697,0.012662075096866851
698,698,0.01694050956964534
699,699,0.10703337971004
700,700,0.05905281158551453
701,701,0.17206778461903594
702,702,0.09405966660395283
703,703,0.10441530309038882
704,704,0.7915916977973316
705,705,0.006122271326380788
706,706,0.04728764716546861
707,707,0.5948881873700399
708,708,0.00847281574375895
709,709,0.0801557120545219
710,710,0.034660766416543254
711,711,0.21528242314338097
712,712,0.3114096012751746
713,713,0.17250596466020413
714,714,0.18837495785570066
715,715,0.14032556120443965
716,716,0.661457098739734
717,717,0.009430748356438388
718,718,0.432813976229813
719,719,0.7629923388307559
720,720,0.12847261035600013
721,721,0.1540888583369721
722,722,0.2049472273727128
723,723,0.42741861742052234
724,724,0.10833662716533357
725,725,0.6784295406950996
726,726,0.020640278717988743
727,727,0.5689243271398824
728,728,0.2956791111045299
729,729,0.04264939245132774
730,730,0.003808073308691706
731,731,0.7290271405117432
732,732,0.006687449149744116
733,733,0.009961616622141832
734,734,0.055223106680734595
735,735,0.5921731070332448
736,736,0.009554826464886892
737,737,0.31981899828674204
738,738,0.41669767790447076
739,739,0.4653723426175928
740,740,0.35213394945890764
741,741,0.32830742836202137
742,742,0.40624284507108926
743,743,0.33742263824020124
744,744,0.18108374516886475
745,745,0.2278509867303811
746,746,0.07423321873933642
747,747,0.2943182913560959
748,748,0.001645209836428741
749,749,0.605465515923349
750,750,0.4223653420691504
751,751,0.022191276014990772
752,752,0.11552586664775176
753,753,0.06977577472558383
754,754,0.6287504996324753
755,755,0.1295629477772096
756,756,0.20107372503492277
757,757,0.44263387937162385
758,758,0.032984515479654884
759,759,0.6818748434667187
760,760,0.32260197009432523
761,761,0.6241135338329384
762,762,0.7427342248382585
763,763,0.11501107893140955
764,764,0.14661183662514493
765,765,0.1232809825327539
766,766,0.47358895826511943
767,767,0.04724377913036243
768,768,0.13238053215822815
769,769,0.40432616700092794
770,770,0.6102536958619518
771,771,0.04343651773927453
772,772,0.7159922270770313
773,773,0.1728593067178538
774,774,0.49133094298534075
775,775,0.05571961110147613
776,776,0.059781929991242176
777,777,0.5223188208922486
778,778,0.029138346424928435
779,779,0.6256170597940539
780,780,0.05646990535178551
781,781,0.48518761245927866
782,782,0.6028465146943116
783,783,0.573604542510391
784,784,0.007882056718370533
785,785,0.5922109550068058
786,786,0.15333428188793252
787,787,0.1524077918957016
788,788,0.5724052273521179
789,789,0.0059295394971426545
790,790,0.618002041046919
791,791,0.5737086973390461
792,792,0.013412251388474135
793,793,0.5083477154009817
794,794,0.6927738394154713
795,795,0.5863047906426734
796,796,0.39378408856045133
797,797,0.0036611163398925874
798,798,0.08284583566619633
799,799,0.011226631167945518
800,800,0.19369716398642284
801,801,0.40175397405413926
802,802,0.024668103638763598
803,803,0.7127471315171932
804,804,0.00388128234487184
805,805,0.2245822741869736
806,806,0.009648949690475786
807,807,0.5116080749355445
808,808,0.18140102248113915
809,809,0.2732830467346251
810,810,0.15016433221503275
811,811,0.26824526678970934
812,812,0.3366558204188603
813,813,0.13328583195389052
814,814,0.036638582726948116
815,815,0.7179386567661704
816,816,0.19133058512551634
817,817,0.4767924393877432
818,818,0.014986543639894838
819,819,0.035031254046519696
820,820,0.0723590441567469
821,821,0.7712249605992685
822,822,0.0045844880787831895
823,823,0.021903262542127783
824,824,0.07713352528248733
825,825,0.04218373804152156
826,826,0.018360754928166398
827,827,0.5723962345202535
828,828,0.805593181503428
829,829,0.7736356998658186
830,830,0.827671724091835
831,831,0.6892393378942414
832,832,0.19643519436839482
833,833,0.32044635525397835
834,834,0.28366357141706117
835,835,0.40733797999523147
836,836,0.07295838211372989
837,837,0.7262430629113008
838,838,0.48320785105937764
839,839,0.3929302981477979
840,840,0.24977618073256289
841,841,0.184933756279989
842,842,0.08081797762688407
843,843,0.3203756844046804
844,844,0.005950001069324924
845,845,0.3486996029007592
846,846,0.5765776706332736
847,847,0.7013775386789305
848,848,0.015405220610034095
849,849,0.2302828464195959
850,850,0.29088631792416736
851,851,0.135627595178076
852,852,0.007902269334115097
853,853,0.2623249078039633
854,854,0.3016726992322874
855,855,0.05690052487101764
856,856,0.5242201554487703
857,857,0.09100401487419064
858,858,0.7176630082201021
859,859,0.007316006175112103
860,860,0.5258833959255307
861,861,0.08361273100335814
862,862,0.06262152613383277
863,863,0.4461194473318481
864,864,0.21722884432019776
865,865,0.01857603572465143
866,866,0.07109529012392922
867,867,0.31969785466906436
868,868,0.3146178065173619
869,869,0.4328522709959855
870,870,0.7091226169009479
871,871,0.0634342277531587
872,872,0.10226230856070793
873,873,0.556429187014857
874,874,0.6889640058021637
875,875,0.575465235409375
876,876,0.29047787393639035
877,877,0.14450090771232424
878,878,0.014880402703227083
879,879,0.11827660271540694
880,880,0.0987253163686396
881,881,0.05331888950555378
882,882,0.0026085552036529984
883,883,0.8119392314534507
884,884,0.01405474346694136
885,885,0.36759474866706604
886,886,0.32075724062977684
887,887,0.013992301400515368
888,888,0.07048447675461472
889,889,0.23141528743172726
890,890,0.38893268875480697
891,891,0.1315563771603849
892,892,0.003924388995831511
893,893,0.7569434032736366
894,894,0.11644805904640697
895,895,0.03572560076624544
896,896,0.026484258218531363
897,897,0.5023048531769163
898,898,0.03613541216215833
899,899,0.7810221892459561
900,900,0.015334209016856868
901,901,0.2693347787333793
902,902,0.07328614122799848
903,903,0.05461526126169545
904,904,0.16203206582656646
905,905,0.006478262900070215
906,906,0.6223062744911221
907,907,0.0021128887176167983
908,908,0.04082130501079881
909,909,0.7059590682883302
910,910,0.009480728957812438
911,911,0.037275636259705064
912,912,0.004684098768238091
913,913,0.46517700334492795
914,914,0.15458507443001757
915,915,0.018209035670193323
916,916,0.7459702829778329
917,917,0.539816136420659
918,918,0.1841761814017731
919,919,0.6699973603144039
920,920,0.1294783876239378
921,921,0.8130959590210596
922,922,0.23131604550812332
923,923,0.031032523450970288
924,924,0.5514905047401736
925,925,0.11669000217639879
926,926,0.06984283809514079
927,927,0.19603820039121012
928,928,0.07609226062036854
929,929,0.20056835631247044
930,930,0.6219220691245335
931,931,0.33613046406593206
932,932,0.7842155903496424
933,933,0.06719285203298125
934,934,0.07523844914241658
935,935,0.036293353979612544
936,936,0.006909162817942057
937,937,0.3929002506263091
938,938,0.1419165792584273
939,939,0.011187503686011261
940,940,0.0010028362749966802
941,941,0.5858393006299649
942,942,0.4877685011187752
943,943,0.0027611546719038724
944,944,0.147174313834061
945,945,0.7213664245210196
946,946,0.3494138861451145
947,947,0.014867411321314307
948,948,0.11181050599979238
949,949,0.4630190392656931
950,950,0.6272472990622463
951,951,0.060227344074104995
952,952,0.19327623007808378
953,953,0.4291392180274033
954,954,0.1727169493416112
955,955,0.117272521896835
956,956,0.08953888989350033
957,957,0.3644902216268443
958,958,0.04468103483953497
959,959,0.11813692897606953
960,960,0.4652013607661891
961,961,0.4874073796810344
962,962,0.14853700867061945
963,963,0.017085101957018307
964,964,0.5522768545438337
965,965,0.7963374788083211
966,966,0.32460916135436196
967,967,0.004603712454829643
968,968,0.09105447821315653
969,969,0.018456566209684406
970,970,0.013443628814055562
971,971,0.011175084034805651
972,972,0.47476479577173214
973,973,0.11839725017047573
974,974,0.002242473417949991
975,975,0.6121995691746415
976,976,0.08517162905970828
977,977,0.055661013749628
978,978,0.5311181423441078
979,979,0.04881129259693907
980,980,0.6982991045987185
981,981,0.10986712424101694
982,982,0.30579147265784795
983,983,0.0016879225533871997
984,984,0.45792551149366784
985,985,0.013528803078310715
986,986,0.050444583520465054
987,987,0.6490866525649794
988,988,0.2383251077734239
989,989,0.03424932304640198
990,990,0.6977842879277295
991,991,0.6054283136209576
992,992,0.22136370403992914
993,993,0.14453624649779137
994,994,0.6092516380310363
995,995,0.49967930349018586
996,996,0.17372393199382585
997,997,0.0012998828423779036
998,998,0.7274883608254229
999,999,0.003948514300027824
1000,1000,0.019726926222695167
1001,1001,0.2620002648512699
1002,1002,0.180052456572237
1003,1003,0.14129559380271253
1004,1004,0.5046488973220232
1005,1005,0.0025960440416714194
1006,1006,0.02529716169500201
1007,1007,0.05955264798615462
1008,1008,0.08333079817260822
1009,1009,0.23997173968144425
1010,1010,0.6174675191153197
1011,1011,0.3940769663654244
1012,1012,0.15334768585463526
1013,1013,0.24300033380077815
1014,1014,0.12068767889188452
1015,1015,0.007632855659189236
1016,1016,0.002355299433395491
1017,1017,0.1750205957551571
1018,1018,0.5884577821335912
1019,1019,0.7084415508298888
1020,1020,0.6018342639056994
1021,1021,0.005537741785504771
1022,1022,0.109809158114198
1023,1023,0.0070151438084936
1024,1024,0.10485154017711448
1025,1025,0.7456291474252346
1026,1026,0.5778651908368572
1027,1027,0.053466905896255024
1028,1028,0.06334145590226206
1029,1029,0.7250763100753497
1030,1030,0.1969873488322844
1031,1031,0.002118829151366459
1032,1032,0.04601163029941609
1033,1033,0.08954310634928632
1034,1034,0.0963044344657735
1035,1035,0.4703476384821648
1036,1036,0.6800651549949897
1037,1037,0.1542559593510213
1038,1038,0.2317740480109533
1039,1039,0.007784150381711339
1040,1040,0.5270834640304194
1041,1041,0.29222036875682916
1042,1042,0.5620123604909248
1043,1043,0.0025244319872564872
1044,1044,0.04573868722702585
1045,1045,0.0021281675848221823
1046,1046,0.017290843954765257
1047,1047,0.286128301167609
1048,1048,0.6747337643737201
1049,1049,0.03207670876213066
1050,1050,0.23047500832512754
1051,1051,0.0694512178866736
1052,1052,0.07581858375879144
1053,1053,0.02109101795886849
1054,1054,0.003578755178919417
1055,1055,0.07075054247070896
1056,1056,0.18091316313960404
1057,1057,0.05412891722455612
1058,1058,0.1814042586940063
1059,1059,0.6248946397816924
1060,1060,0.48807767531306345
1061,1061,0.036145739753886325
1062,1062,0.057004219037879444
1063,1063,0.04950319905386657
1064,1064,0.17503888681441546
1065,1065,0.4481012101436595
